nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
Agj Ayam Geprek Jogja Progo,"Sebelah Kopi Mandja Progo, Jl. Progo No.30, Kelurahan Citarum, Kecamatan Bandung Wetan",Masakan Indonesia,"Ayam Geprek Sambal Original, Ayam Goreng Crispy, Bala2, Es Puding Roti, Es Teh Manis Paket Sayur Includ, Nasi Rames Ayam Suwir, Teh Tarik, Tempe Mendoan",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Wi-Fi, Parkiran","Destinasi kuliner yang wajib dikunjungi, Agj Ayam Geprek Jogja Progo dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Agj Ayam Geprek Jogja Progo Masakan Indonesia Ayam Geprek Sambal Original, Ayam Goreng Crispy, Bala2, Es Puding Roti, Es Teh Manis Paket Sayur Includ, Nasi Rames Ayam Suwir, Teh Tarik, Tempe Mendoan Nyaman, Santai, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Sebelah Kopi Mandja Progo, Jl. Progo No.30, Kelurahan Citarum, Kecamatan Bandung Wetan Sedang Destinasi kuliner yang wajib dikunjungi, Agj Ayam Geprek Jogja Progo dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Ah Mei Cafe Rumah Mode,"Jl. Dr. Setiabudi No.41, Kelurahan Pasteur, Kecamatan Sukajadi",Cafe & Dessert,"Avocado Coffee, Chees Pizza, Dragon Sushi, Es Cmpur Dan Es Teh Manis, Nasi Goreng Tomyum, Otak-Otak Ikan, Roasted Hainam Chicken Rice Soup",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Turis",Toilet,"Spot kuliner yang selalu ramai dikunjungi, Ah Mei Cafe Rumah Mode dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Ah Mei Cafe Rumah Mode Cafe & Dessert Avocado Coffee, Chees Pizza, Dragon Sushi, Es Cmpur Dan Es Teh Manis, Nasi Goreng Tomyum, Otak-Otak Ikan, Roasted Hainam Chicken Rice Soup Nyaman, Santai, Trendi Toilet Berkelompok, Turis Jl. Dr. Setiabudi No.41, Kelurahan Pasteur, Kecamatan Sukajadi Sedang Spot kuliner yang selalu ramai dikunjungi, Ah Mei Cafe Rumah Mode dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Ahong Restaurant,"Jl. Kebon Kawung No.47, Kelurahan Pasir Kaliki, Kecamatan Cicendo",Masakan Indonesia,"Ayam Asam Manis, Ayam Goreng Mentega, Ayam Nanking, Belut CAH Fumak, Bihun Goreng, CAH Kangkung, Fried Noodles, Gurami Tahu Tausi, Hong Kong Fried Rice, Kangkung Hot Plate, Kodok Goreng Mentega, Kodok Kecap Inggris, Mie Goreng Ayam, Nasi Goreng Bistik, Puyunghai, Sapo Tahu",  Rp. 50.000 - 75.000  ,Sedang,Santai,Berkelompok,"Toilet, Parkiran","Spot kuliner yang selalu ramai dikunjungi, Ahong Restaurant dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Ahong Restaurant Masakan Indonesia Ayam Asam Manis, Ayam Goreng Mentega, Ayam Nanking, Belut CAH Fumak, Bihun Goreng, CAH Kangkung, Fried Noodles, Gurami Tahu Tausi, Hong Kong Fried Rice, Kangkung Hot Plate, Kodok Goreng Mentega, Kodok Kecap Inggris, Mie Goreng Ayam, Nasi Goreng Bistik, Puyunghai, Sapo Tahu Santai Toilet, Parkiran Berkelompok Jl. Kebon Kawung No.47, Kelurahan Pasir Kaliki, Kecamatan Cicendo Sedang Spot kuliner yang selalu ramai dikunjungi, Ahong Restaurant dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Alam Desa,"Jl. Nana Rohana No.60, Kelurahan Wr. Muncang, Kecamatan Bandung Kulon",Masakan Indonesia,"Cah Kangkung, Es Teh Manis, Gurame Bakar Gurame Pesmol Gurame, Gurame Bakar Kecap Manis Per 100 G, Gurame Goreng Per 100 Gram, Ikan Goreng, Kangkung Cah Polos, Karedok, Kodok Goreng Mentega, Lalab Sambel, Mie Goreng, Nasi Putih, Nasi Timbel Ayam Kampung Bakar Kom, Nasi Timbel Gepuk Komplit, Nasi Timbel Komplit, Nila Merah Acar Kuning, Paket Nasi Timbel, Rujak Kangkung Pesmol Timbel Kompl, Tahu Goreng",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Tenang","Berkelompok, Keluarga","Toilet, Parkiran","Hadir dengan cita rasa autentik, Alam Desa dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Alam Desa Masakan Indonesia Cah Kangkung, Es Teh Manis, Gurame Bakar Gurame Pesmol Gurame, Gurame Bakar Kecap Manis Per 100 G, Gurame Goreng Per 100 Gram, Ikan Goreng, Kangkung Cah Polos, Karedok, Kodok Goreng Mentega, Lalab Sambel, Mie Goreng, Nasi Putih, Nasi Timbel Ayam Kampung Bakar Kom, Nasi Timbel Gepuk Komplit, Nasi Timbel Komplit, Nila Merah Acar Kuning, Paket Nasi Timbel, Rujak Kangkung Pesmol Timbel Kompl, Tahu Goreng Nyaman, Santai, Tenang Toilet, Parkiran Berkelompok, Keluarga Jl. Nana Rohana No.60, Kelurahan Wr. Muncang, Kecamatan Bandung Kulon Sedang Hadir dengan cita rasa autentik, Alam Desa dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Alibaba Suki & Grill,"Jl. Desa Cipadung No.19, RT.2/RW.8, Kelurahan Cipadung, Kecamatan Cibiru",Japanese Food,"Beef, Cumi, Grill, Kuah Original, Paket Hemat Suki 2 Porsi, Tomyam",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Alibaba Suki & Grill dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!","Alibaba Suki & Grill Japanese Food Beef, Cumi, Grill, Kuah Original, Paket Hemat Suki 2 Porsi, Tomyam Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Desa Cipadung No.19, RT.2/RW.8, Kelurahan Cipadung, Kecamatan Cibiru Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Alibaba Suki & Grill dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Tempat yang tepat untuk memanjakan lidah Anda!",
Alissha Coffee & Friends,"Jl. Matraman No.15, Kelurahan Turangga, Kecamatan Lengkong",Cafe & Dessert,"Almond Croissant, Cappuccino Coffee, Capucino, Croissants, Earl Grey Latte, Es Kopi Susu, Ice Coffee Latte and Mochaccino, Ice Coffee Milk, Iced Chocolate, Iced Coffee Latte, Iced Hazelnut Latte & Iced America, Manual Brewed Coffee, Matcha Iced Tea, Nasi Goreng Alissha, Pastry, SEI Sapi Sambal Matah, Sei Sapi Nasi Cikur, Simple Sweat Coffee",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Surganya para penikmat kuliner, Alissha Coffee & Friends dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Alissha Coffee & Friends Cafe & Dessert Almond Croissant, Cappuccino Coffee, Capucino, Croissants, Earl Grey Latte, Es Kopi Susu, Ice Coffee Latte and Mochaccino, Ice Coffee Milk, Iced Chocolate, Iced Coffee Latte, Iced Hazelnut Latte & Iced America, Manual Brewed Coffee, Matcha Iced Tea, Nasi Goreng Alissha, Pastry, SEI Sapi Sambal Matah, Sei Sapi Nasi Cikur, Simple Sweat Coffee Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Matraman No.15, Kelurahan Turangga, Kecamatan Lengkong Sedang Surganya para penikmat kuliner, Alissha Coffee & Friends dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Allegory Steakhouse,"Jl. Terusan Jakarta No.122, Kelurahan Antapani Tengah, Kecamatan Antapani",Western Food,"Americano Coffee, Cappuccino, Chicken Cordon Bleu, Hamburg Steak, IGA Colocolo, Juice Strawberry, Jus Jeruk, Kilo Steak, Kopi Susu Gula Aren, Lasagna, Lungo Loops Ice Cream, Nachos with Cheese, Orange Punch, Peach Tea, Pizza Margherita, Sirloin Steak Fries, Sirloin Steak Wedges Fries, Tenderloin Steak, Tomahawk",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Keluarga","Toilet, Wi-Fi, Parkiran","Destinasi kuliner yang wajib dikunjungi, Allegory Steakhouse dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","Allegory Steakhouse Western Food Americano Coffee, Cappuccino, Chicken Cordon Bleu, Hamburg Steak, IGA Colocolo, Juice Strawberry, Jus Jeruk, Kilo Steak, Kopi Susu Gula Aren, Lasagna, Lungo Loops Ice Cream, Nachos with Cheese, Orange Punch, Peach Tea, Pizza Margherita, Sirloin Steak Fries, Sirloin Steak Wedges Fries, Tenderloin Steak, Tomahawk Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Keluarga Jl. Terusan Jakarta No.122, Kelurahan Antapani Tengah, Kecamatan Antapani Sedang Destinasi kuliner yang wajib dikunjungi, Allegory Steakhouse dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Altero Bistronomie,"Jl. Cipaganti No.38, Kelurahan Tamansari, Kecamatan Bandung Wetan",Western Food,"Air Putih, Burnt Butter Tiger Prawn, Burnt Pineapple, Chai Dessert, Chai Tea, Chicken Mac and Cheese, Chicken and Mushroom, Cooked and Burnt Broccoli, Creamy Mushroom Fettuccine, Dry Aged Fried Chicken, Flank Steak, Kopi Susu, Lucid Whiskey, Pan Seared Dumpling, Prawn Tortellini, Seafood Capellini in Clams Stock",  Rp. 250.000 +  ,Mahal,"Kelas atas, Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Turis","Toilet, Parkiran","Surganya para penikmat kuliner, Altero Bistronomie dengan suasana kelas atas yang menyenangkan dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Altero Bistronomie Western Food Air Putih, Burnt Butter Tiger Prawn, Burnt Pineapple, Chai Dessert, Chai Tea, Chicken Mac and Cheese, Chicken and Mushroom, Cooked and Burnt Broccoli, Creamy Mushroom Fettuccine, Dry Aged Fried Chicken, Flank Steak, Kopi Susu, Lucid Whiskey, Pan Seared Dumpling, Prawn Tortellini, Seafood Capellini in Clams Stock Kelas atas, Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Turis Jl. Cipaganti No.38, Kelurahan Tamansari, Kecamatan Bandung Wetan Mahal Surganya para penikmat kuliner, Altero Bistronomie dengan suasana kelas atas yang menyenangkan dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Aming Coffee Naripan,"Jl. Naripan No.47, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung",Cafe & Dessert,"Bakmie Spesial, Chaikue Bengkuang, Choipan, Gandasturi, Jeruk Kingkit, Kopi Hitam Gula Aren, Kopi Susu Gula Aren, Kopi Susu Panas, Kopi Tarik, Kwetiaw Goreng Telur, Nasi Goreng Kampung, Omelete Indomie, Pisang Goreng Saus Srikaya, Roti Bakar Srikaya, Singkong Goreng, Teh Tarik, Telur Setengah Matang",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Aming Coffee Naripan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Aming Coffee Naripan Cafe & Dessert Bakmie Spesial, Chaikue Bengkuang, Choipan, Gandasturi, Jeruk Kingkit, Kopi Hitam Gula Aren, Kopi Susu Gula Aren, Kopi Susu Panas, Kopi Tarik, Kwetiaw Goreng Telur, Nasi Goreng Kampung, Omelete Indomie, Pisang Goreng Saus Srikaya, Roti Bakar Srikaya, Singkong Goreng, Teh Tarik, Telur Setengah Matang Nyaman, Santai, Tenang, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Naripan No.47, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Aming Coffee Naripan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Amo Pizzeria Indonesia,"Jl. Anggrek No.55, Kelurahan Cihapit, Kecamatan Bandung Wetan",Western Food,"Margherita, Pepperoni Pizza Regular, Truffle Mushroom Pizza, White Cheese Pizza",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Trendi",Berkelompok,Toilet,"Menawarkan kelezatan tiada tara, Amo Pizzeria Indonesia dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Amo Pizzeria Indonesia Western Food Margherita, Pepperoni Pizza Regular, Truffle Mushroom Pizza, White Cheese Pizza Nyaman, Santai, Trendi Toilet Berkelompok Jl. Anggrek No.55, Kelurahan Cihapit, Kecamatan Bandung Wetan Sedang Menawarkan kelezatan tiada tara, Amo Pizzeria Indonesia dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
Anen Chinese Food,"Jl. Pajajaran No.37, Kelurahan Pasir Kaliki, Kecamatan Cicendo",Chinese Food,"Ayam Saus Mentega, Capcay, Kwetiau Goreng Seafood, Mie Goreng Seafood, Sapo Tahu Seafood",  Rp. 25.000 - 50.000  ,Sedang,Santai,"Berkelompok, Anak-anak",Parkiran,"Menawarkan kelezatan tiada tara, Anen Chinese Food dengan suasana santai yang cocok untuk bersantai dan dilengkapi parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","Anen Chinese Food Chinese Food Ayam Saus Mentega, Capcay, Kwetiau Goreng Seafood, Mie Goreng Seafood, Sapo Tahu Seafood Santai Parkiran Berkelompok, Anak-anak Jl. Pajajaran No.37, Kelurahan Pasir Kaliki, Kecamatan Cicendo Sedang Menawarkan kelezatan tiada tara, Anen Chinese Food dengan suasana santai yang cocok untuk bersantai dan dilengkapi parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
Angelicious Dessert,"Jl. Terusan Jakarta No.96, Kelurahan Antapani Tengah, Kecamatan Antapani",Cafe & Dessert,"Choco Oreo Pudding, Triple Choco Mousse",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi",Mahasiswa,-,"Menyajikan pengalaman kuliner yang tak terlupakan, Angelicious Dessert dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Tempat nongkrong favorit mahasiswa dan anak muda. Tempat yang tepat untuk memanjakan lidah Anda!","Angelicious Dessert Cafe & Dessert Choco Oreo Pudding, Triple Choco Mousse Nyaman, Santai, Trendi - Mahasiswa Jl. Terusan Jakarta No.96, Kelurahan Antapani Tengah, Kecamatan Antapani Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Angelicious Dessert dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi -. Tempat nongkrong favorit mahasiswa dan anak muda. Tempat yang tepat untuk memanjakan lidah Anda!",
Angkringan Scooter,"Jl. Veteran No.74, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung",Masakan Indonesia,"Telor Puyuh Bakso, Tempe Mendoan",  Rp. 1.000 - 25.000  ,Murah,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Angkringan Scooter dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Angkringan Scooter Masakan Indonesia Telor Puyuh Bakso, Tempe Mendoan Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Veteran No.74, Kelurahan Kb. Pisang, Kecamatan Sumur Bandung Murah Menyajikan pengalaman kuliner yang tak terlupakan, Angkringan Scooter dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
ARASSO,"Jl. BKR No.100, Kelurahan Ancol, Kecamatan Regol",Korean Food,"Aneka Masakan Korea, Birthday Pancake, Capjae, Ice Cream, Kuah Tomyam, Pudding",  Rp. 175.000 - 200.000  ,Mahal,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis","Toilet, Parkiran","Surganya para penikmat kuliner, ARASSO dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","ARASSO Korean Food Aneka Masakan Korea, Birthday Pancake, Capjae, Ice Cream, Kuah Tomyam, Pudding Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa, Turis Jl. BKR No.100, Kelurahan Ancol, Kecamatan Regol Mahal Surganya para penikmat kuliner, ARASSO dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Armenti Coffee House,"Armenti Coffee house, Jl. Reog No.6A, Kelurahan Turangga, Kecamatan Lengkong",Cafe & Dessert,"Affogato, Armenti Brew, Armenti Coffee, Armenti Kopiko Coffee, Cafe Latte, Caffe Latte, Chicken Katsu with Rice, Hot Mochacino, Kopi Latte, Kopi Susu Brown Sugar, Manual Brewed Coffee, Mocachinno Latte, Nasi Goreng Armenti, Omlet, Piscok Lumer, Roti Bakar Ice Cream, Tahu Goreng Crispy",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Memiliki bar, Toilet, Wi-Fi, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, Armenti Coffee House dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Armenti Coffee House Cafe & Dessert Affogato, Armenti Brew, Armenti Coffee, Armenti Kopiko Coffee, Cafe Latte, Caffe Latte, Chicken Katsu with Rice, Hot Mochacino, Kopi Latte, Kopi Susu Brown Sugar, Manual Brewed Coffee, Mocachinno Latte, Nasi Goreng Armenti, Omlet, Piscok Lumer, Roti Bakar Ice Cream, Tahu Goreng Crispy Nyaman, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Armenti Coffee house, Jl. Reog No.6A, Kelurahan Turangga, Kecamatan Lengkong Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Armenti Coffee House dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Armor Genuine,"Jl. Sunda No.8, Kelurahan Burangrang, Kecamatan Lengkong",Cafe & Dessert,"Americano Coffe, Ayam Sambel Matah, Baileys Coffee, Baileys Irish Cream, Cafe Latte Hot, Cappucinno, Cireng Goreng, Iced Artomoro Gula Aren, Kopi Aren, Lava Cake, Lemon Tea, Manggo Latte Fan Strawberry, Mango Mint Tea, Matcha Latte, Mie Goreng, Mix Platter, Nasi Goreng Yan Chow, Raisin Danish, Soto Ayam",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Parkiran","Hadir dengan cita rasa autentik, Armor Genuine - Sunda 8 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","Armor Genuine Cafe & Dessert Americano Coffe, Ayam Sambel Matah, Baileys Coffee, Baileys Irish Cream, Cafe Latte Hot, Cappucinno, Cireng Goreng, Iced Artomoro Gula Aren, Kopi Aren, Lava Cake, Lemon Tea, Manggo Latte Fan Strawberry, Mango Mint Tea, Matcha Latte, Mie Goreng, Mix Platter, Nasi Goreng Yan Chow, Raisin Danish, Soto Ayam Nyaman, Santai, Trendi Toilet, Parkiran Berkelompok, Mahasiswa Jl. Sunda No.8, Kelurahan Burangrang, Kecamatan Lengkong Sedang Hadir dengan cita rasa autentik, Armor Genuine - Sunda 8 dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
Aroma Coffee,"Jl. Banceuy No.51, Kelurahan Braga, Kecamatan Sumur Bandung",Cafe & Dessert,"Aroma Coffee, Biji Kopi, Bubur Ayam Ihsan, Filter Coffee, Green Beans, Kopi Arabika, Kopi Biji, Kopi Mokka Arabikka, Kopi Robusta, Mie Bacok, Mokka Arabic Coffee",  Rp. 25.000 - 50.000  ,Sedang,"Bersejarah, Trendi","Mahasiswa, Turis","Toilet, Parkiran","Menawarkan kelezatan tiada tara, Aroma Coffee dengan suasana bersejarah yang menyenangkan dan dilengkapi toilet yang terawat, parkiran. Tempat nongkrong favorit mahasiswa dan anak muda. Tunggu apa lagi? Segera kunjungi!","Aroma Coffee Cafe & Dessert Aroma Coffee, Biji Kopi, Bubur Ayam Ihsan, Filter Coffee, Green Beans, Kopi Arabika, Kopi Biji, Kopi Mokka Arabikka, Kopi Robusta, Mie Bacok, Mokka Arabic Coffee Bersejarah, Trendi Toilet, Parkiran Mahasiswa, Turis Jl. Banceuy No.51, Kelurahan Braga, Kecamatan Sumur Bandung Sedang Menawarkan kelezatan tiada tara, Aroma Coffee dengan suasana bersejarah yang menyenangkan dan dilengkapi toilet yang terawat, parkiran. Tempat nongkrong favorit mahasiswa dan anak muda. Tunggu apa lagi? Segera kunjungi!",
Arromanis Corner Store,"Jl. Ir. H. Juanda No.404, Kelurahan Dago, Kecamatan Coblong",Aneka Masakan,"Sssalt Bread, Mylk Bath Mini, Mylk Bath, Ice Cream Cup",  Rp. 25.000 - 75.000  ,Sedang,"Nyaman, Santai, Tenang",Berkelompok,Parkiran,"Menyajikan pengalaman kuliner yang tak terlupakan, Arromanis Corner Store dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!","Arromanis Corner Store Aneka Masakan Sssalt Bread, Mylk Bath Mini, Mylk Bath, Ice Cream Cup Nyaman, Santai, Tenang Parkiran Berkelompok Jl. Ir. H. Juanda No.404, Kelurahan Dago, Kecamatan Coblong Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Arromanis Corner Store dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Jangan lewatkan kesempatan untuk mencicipinya!",
Ate Coffee N Eatery,"Jl. Melong Asih No.67A, Kelurahan Cijerah, Kecamatan Bandung Kulon",Cafe & Dessert,"Bailey Latte, Chicken Grill, Creamy Corn, Nasi Campur Bali, Risoles, Saikoro Beef Bowl, Spaghetti, Tenderloin Meltic Yumi, Tiki Black",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga","Memiliki bar, Toilet, Wi-Fi, Parkiran","Surganya para penikmat kuliner, Ate Coffee N Eatery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Ate Coffee N Eatery Cafe & Dessert Bailey Latte, Chicken Grill, Creamy Corn, Nasi Campur Bali, Risoles, Saikoro Beef Bowl, Spaghetti, Tenderloin Meltic Yumi, Tiki Black Nyaman, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga Jl. Melong Asih No.67A, Kelurahan Cijerah, Kecamatan Bandung Kulon Sedang Surganya para penikmat kuliner, Ate Coffee N Eatery dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Ayam Crisbar Cijerah Melong,"Jl. Melong Asih No.62, Kelurahan Cijerah, Kecamatan Bandung Kulon",Aneka Masakan,"Crisbee Special, Paket Crisbar, Paket Spicy, Puass Crisbar",  Rp. 25.000 - 50.000  ,Sedang,Santai,"Berkelompok, Keluarga","Toilet, Wi-Fi, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, Ayam Crisbar Cijerah Melong dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Ayam Crisbar Cijerah Melong Aneka Masakan Crisbee Special, Paket Crisbar, Paket Spicy, Puass Crisbar Santai Toilet, Wi-Fi, Parkiran Berkelompok, Keluarga Jl. Melong Asih No.62, Kelurahan Cijerah, Kecamatan Bandung Kulon Sedang Pilihan tepat untuk menikmati hidangan berkualitas, Ayam Crisbar Cijerah Melong dengan suasana santai yang cocok untuk bersantai dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
